Actual,Predicted,Predicted_Probability
0,0,0.014637662642248245
0,0,0.000189356784413443
0,0,0.007554660554133191
0,0,0.02075679732924083
0,0,0.00117049531368179
0,0,0.0003223829862178416
0,0,0.035047452457039566
0,0,0.00035993205671206775
0,0,0.04203521981831909
0,0,0.007411189490016776
0,0,9.672839761693754e-05
0,0,0.0009728244729355199
0,0,9.442649309339907e-05
0,0,0.005055676595034633
0,0,0.00012480940434384926
0,0,0.006282412174525884
0,0,0.003544482015153798
0,0,0.008477876725465978
0,0,0.002525026912773698
0,0,0.00015858114754967485
0,0,0.00208807098215091
0,0,0.024056526892649494
0,0,0.0003107914143127173
0,0,0.00026030271123988374
0,0,0.0042099224318979086
0,0,0.001532082046061709
0,0,0.0029821111657766276
0,0,0.00029660176679190803
0,0,0.0012111214267462383
0,0,0.00018459499790509764
0,0,0.0029908269195652554
0,0,0.00040432975283632175
0,0,0.00027609634923263823
0,0,0.09450712663379657
0,0,0.005863039108583838
0,0,0.002360125892243651
0,0,0.016493823264344423
0,0,0.0007536405215851441
0,0,0.0023341798269736836
0,0,0.003212683049194644
0,0,0.00023505715150453374
0,0,0.0034441054992272197
0,0,0.0022951155873972002
0,0,0.001878681534985404
0,0,0.0006448246347551636
0,0,0.0015060463383244184
0,0,0.0010192302279480097
0,0,0.005399346390804851
0,0,0.0001947936597257114
0,0,0.005824612799565237
0,0,0.00019203770953419525
0,0,0.013384041698369533
0,0,0.03913059427478943
0,0,0.004748591890236001
0,0,0.004208114918495036
0,0,0.007758727591073956
0,0,0.0004613612402458821
0,0,0.0002090004101285553
0,0,0.003252757694530429
0,0,0.002111571932122292
0,0,0.004477514023221555
0,0,0.023804259493801376
0,0,0.004171569020608907
0,0,0.008827609631925191
0,0,0.0002540277597538464
0,0,0.0002713562510566189
0,0,0.006313754172619738
0,0,0.00010179870772062901
0,0,0.0009443479659286111
0,0,0.00011710966913202387
0,0,0.00030850451095295564
0,0,0.0015988024343193733
0,0,0.0011690940081916495
0,0,0.0001693268347150261
0,0,0.0012095408074502764
0,0,0.005396120236194204
0,0,0.0028078407701753834
0,0,0.004309160781749081
0,0,0.00014600295131722552
0,0,0.00015129710659091995
0,0,0.004731440581116318
0,0,0.0055600999097756235
0,0,0.00380710009658074
0,0,0.0046228956885156275
0,0,0.0016585226584492178
0,0,0.0002364954520123509
0,0,0.0027202051712701923
0,0,0.00045610041460864643
0,0,0.00043141561841622073
0,0,0.00019947480206109015
0,0,0.002417739412214745
0,0,0.0010789584075884795
0,0,0.0004464871289228004
0,0,0.0038712896585883184
0,0,0.007032708235562542
0,0,0.0008245074854268958
0,0,0.07621157253579151
0,0,0.000383694595557959
0,0,0.002873077235240753
0,0,0.0055654882834626565
0,0,0.015847196253466582
0,0,0.08282037018283672
0,0,0.0001317119401001642
0,0,0.0018308581992550613
0,0,0.007115201113601598
0,0,0.00023617929234428115
0,0,0.0002147087603178467
0,0,0.0017392624854186932
0,0,0.0015504604457930724
0,0,0.004419144776450107
0,0,0.010825317708956027
0,0,0.011455896831415324
0,0,0.00044567979579823995
0,0,0.00394302296841724
0,0,0.0017121759845992496
0,0,0.0010501668903543512
0,0,0.008159398525609358
0,0,0.0005581413791205267
0,0,0.00031334393336041576
0,0,0.0009467518723702507
0,0,0.0002452901373448914
0,0,0.009477061306898606
0,0,0.001417025438777453
0,0,0.00042433718176741796
0,0,0.001128586758068328
0,0,0.0008343029612038896
0,0,0.0002557358753939464
0,0,0.00019514547738442193
0,0,0.0006745452787298604
0,0,0.0008565696270535799
0,0,0.00029458213280755753
0,0,0.007679212887566815
0,0,0.0011888630464173082
0,0,0.004086839981792507
0,0,0.00015119286704475132
0,0,8.501099000355545e-05
0,0,8.000908575406977e-05
0,0,0.00024411329088342847
0,0,0.0001624379668419301
0,0,0.018040815715483844
0,0,7.724226718727555e-05
0,0,0.00025071239900047995
0,0,0.0008516190459113796
0,0,0.00567075937871099
0,0,0.004015746940239753
0,0,0.004020628109439598
0,0,0.001199188585565843
0,0,0.004489000128419587
0,0,0.008682898995121851
0,0,0.00012030003484869581
0,0,0.0023724292025144003
0,0,0.002535783892612005
0,0,0.0002646234447795632
0,0,0.00466822631280768
0,0,0.00033433032422353754
0,0,0.0024840340355152483
0,0,0.0012291745344945933
0,0,0.0002664742268648088
0,0,0.00018645943859337455
0,0,0.009067671648660446
0,0,0.030524948182515884
0,0,0.00032552521846736265
0,0,0.0005361631813494649
0,0,0.0004092074038993753
0,0,0.018143605897456457
0,0,0.00021750946988307088
0,0,0.00023870835998061998
0,0,0.0023087586769063957
0,0,0.0012928802386036396
0,0,0.0009270093871660721
0,0,0.0008090854511383082
0,0,0.0006891470678989957
0,0,0.0009620437559388022
0,0,0.00022338290034714785
0,0,0.00027149999599878553
0,0,0.00019548708490273948
0,0,0.013043445663934823
0,0,0.003097214068696612
0,0,0.0008822660261756731
0,0,0.016312260458346235
0,0,0.00018895546497515707
0,0,0.012196913025689099
0,0,0.0024920683799855886
0,0,0.003248509778819027
0,0,0.00011613451392915526
0,0,9.441795831862376e-05
0,0,0.0004737763094096128
0,0,0.00015518070406642193
0,0,0.0003279300702826857
0,0,0.0032627125059958577
0,0,0.00023124156475263897
0,0,0.00492768556195292
0,0,0.022385948892519613
0,0,0.0035754393464493867
0,0,0.004381561843153816
0,0,0.003007085115499938
0,0,0.00013061260325507147
0,0,0.015488922035650792
0,0,0.0021400506466108015
0,0,0.008093405168532164
0,0,0.0011956853978402934
0,0,0.013440273982934651
0,0,0.0032039417356302053
0,0,0.0004697565365398448
0,0,0.00043540629200150793
0,0,0.0027200720252854088
0,0,0.0014215000407355007
0,0,0.0023661894788346524
0,0,0.000320232254059344
0,0,0.0025995877940907285
0,0,0.0021627801751314566
0,0,0.00016750957862766503
0,0,0.005802451210284429
0,0,0.0006635054912758403
0,0,0.011044411102097276
0,0,0.009039946157738326
0,0,0.001110784484660787
0,0,0.025052553116435318
0,0,0.0002910431516800033
0,0,0.0026304973768445953
0,0,0.007420767670938387
0,0,0.0010820469785242566
0,0,0.0029908415951776504
0,0,0.016025547912533765
0,0,0.001748596798382445
0,0,0.008485507556437346
0,0,8.182103764780104e-05
0,0,0.006672514588616352
0,0,0.0002729324531533637
0,0,0.0004686514441444499
0,0,0.00018176532468863312
0,0,0.0015358790532454074
0,0,0.0025329339127115615
0,0,0.00017913033061973317
0,0,0.0007219558716598003
0,0,0.016900275679264633
0,0,0.006806897242666138
0,0,0.00034967090087086175
0,0,0.032060336432678804
0,0,0.004695226310221174
0,0,0.024905953841239357
0,0,0.0022368724825307836
0,0,0.00037181998911088105
0,0,0.005501583453424424
0,0,0.0003306165508064719
0,0,0.002832748943139974
0,0,0.015549460628638422
0,0,0.0003874740972880401
0,0,0.00016247706592626907
0,0,0.005479369196870833
0,0,6.585441866963392e-05
0,0,0.0028527926679929702
0,0,0.004851343614352731
0,0,0.0376384968937332
0,1,0.5460902032009504
0,0,0.0002602094824301324
0,0,0.014415326489567113
0,0,0.0003184475374211858
0,0,0.0007371724651903068
0,0,0.00025770696122179564
0,0,0.0035019321417947727
0,1,0.5539949092488703
0,0,5.40425736730923e-05
0,0,0.005663605867824978
0,0,0.0006592966051531965
0,0,0.0014786440193123957
0,0,0.0010873313397315528
0,0,0.00030136236000865554
0,0,0.0013739139422382092
0,0,0.0004942479305961983
0,0,6.179667054317599e-05
0,0,0.000714293899738233
1,1,0.8843444436738036
0,0,0.00015711248665938304
0,0,0.00020120611201582947
0,0,0.0035751567967662093
0,0,0.007257147470880335
0,0,0.004445609880701513
0,0,9.616015804713579e-05
0,0,0.0015647964080804664
0,0,0.0001222927587757101
0,0,0.00019732265534766298
0,0,0.0009361395323450677
0,0,0.006104994768069965
0,0,0.0002097190114512868
0,0,0.003055217497033541
0,0,0.004975460845513002
0,0,0.00017328339461308924
0,0,0.0013314675528425886
0,0,0.0003044906388580089
0,0,0.00045515477121998006
0,0,0.00033472313060153587
0,0,0.002301841941409419
0,0,0.0022878990351564866
0,0,0.0003951221606667609
0,0,6.520973173374596e-05
0,0,0.0008550151976863061
0,0,0.0002370374183103413
0,0,0.0004910164464087398
0,0,0.00014746013089850569
0,0,0.0001337739642892743
0,0,0.005058845690806188
0,0,0.0032830091484563847
0,0,0.0041954341676348145
0,0,9.035896493091835e-05
0,0,0.00010082763035650868
0,0,0.0002829347682330451
0,0,0.0020752560971625885
0,0,0.012196948070910369
0,0,0.00038114909628357037
0,0,0.008081589111240772
0,0,0.0018027674058174966
0,0,0.00026296045360568233
0,0,0.00027549413625037474
0,0,0.00016454404556085617
0,0,0.0019885980362641044
0,0,0.0022975116627819885
0,0,0.00023454769352468683
0,0,0.00015403035083901763
0,0,0.0020623394775510042
0,0,0.002031187206173944
0,0,0.0027233054805386324
0,0,0.0105960015026196
0,0,0.0018824066529896748
0,0,0.00026280761411411096
0,0,0.004506583915235761
0,0,0.00021303976213902338
0,0,0.015205755004248285
0,0,0.004508891848912765
0,0,0.0019604011504434646
0,0,0.00024802460643466345
0,0,0.003940731869274296
0,0,0.002430449181503693
0,0,0.001612278769878318
0,0,0.0002677218632811062
0,0,0.0007423317717865959
0,0,0.00015059920796571815
0,0,0.0006126600523281023
0,0,0.0018087923445829163
0,0,6.127050101388228e-05
0,0,0.0002850077212546098
0,0,0.00023970580691026156
0,0,0.00016670985498192905
0,0,0.0004419122427897813
0,0,0.0031849121255896353
0,0,0.007258220162690834
0,0,0.00035331117787907587
0,0,0.00029417213437478993
0,0,0.0003631837988686142
0,0,0.0010869971035270517
0,0,0.0012660774031107182
0,0,0.0012006296876318917
0,0,0.0025934923144329196
0,0,0.00011722010678260799
0,0,0.0007336692827041223
0,0,0.00040369961822129706
0,0,0.001038425889105008
0,0,0.00011822938162136484
0,0,0.00043034637685152873
0,0,0.005419908639951021
0,0,0.002497836127567532
0,0,0.02516049831304105
0,0,0.00032021947070118225
0,0,0.007322009303633423
0,0,0.01724777701285445
0,0,0.00013493973024167338
0,0,0.0004120475944551485
0,0,0.001196202024474677
0,0,0.00013890411051093186
0,0,0.0010278169602445846
0,0,0.0032094007092045426
0,0,0.0021157349855483363
0,0,0.000870871734084431
0,0,0.013110677349930187
0,0,0.0005971598498185047
0,0,0.002353588960939501
0,0,0.007300573771631061
0,0,0.0005020398763052451
0,0,0.0004977299553837416
0,0,0.0003014266660460094
0,0,0.013821925813886554
0,0,0.0003908711004379526
0,0,0.0047456471509122996
0,0,0.0011531071966283284
0,0,0.003813071314894328
0,0,0.0059256080849282335
0,0,0.0006004660216786736
0,0,0.002196914372194906
0,0,0.00020748565886274928
0,0,0.00026700584728099293
0,0,0.0014450106517607509
0,0,8.887949980450929e-05
0,0,0.0007595735461957637
0,0,0.00012427928770037235
0,0,0.07931702696868459
0,0,0.00010267753934541103
0,0,0.0005184960185568021
0,0,0.0002429355825156087
0,0,0.21679433206953752
0,0,7.405944565502114e-05
0,0,0.0010571681546968467
0,0,0.004622253343639085
0,0,0.0017383394106666378
0,0,0.002705698459518673
0,0,0.002839296273262634
0,0,0.00020916208876531185
0,0,0.002997986019536146
0,0,0.0002575655644609027
0,0,0.00011004681962801147
0,0,0.00015689109113689297
0,0,0.00046138473424567003
0,0,0.0001393795612159672
0,0,0.002315425984020918
1,0,0.04587137576201204
0,0,0.0009045380656061262
0,0,0.0005242512969637661
0,0,0.00027638739869914294
0,0,0.00025429165818353347
0,0,0.00036130059564161595
0,0,0.002262431244142258
0,0,0.002086053534740731
0,0,0.0001801787264823965
0,0,0.0003230839562222879
0,0,0.0005467719785678292
0,0,0.00015005409009431265
0,0,0.0026566525838704193
0,0,0.00047555247461390993
0,0,0.0050586151546914825
0,0,0.008026570063955121
0,0,0.00019248407051285712
0,0,0.006122770757141007
0,0,0.002672872943442042
0,0,0.00027503139981952223
0,0,0.0006830894134566967
0,0,0.0007461349453137004
0,0,0.00013551854725505182
0,0,0.0005913530389377319
0,0,0.0010337648237937578
0,0,0.0005474763380561982
0,0,0.006519366523883641
0,0,0.0037362144021274384
0,0,0.00022261560453730401
0,0,0.0026550135821776506
0,0,0.000496403059576858
0,0,0.0018764830280805663
0,0,0.0037098849079996083
0,0,8.646331580231637e-05
0,0,0.002405805495376871
0,0,0.0005117190142849423
0,0,0.0005197941790479732
0,0,0.00013696687190445524
0,0,0.00024335369428873357
0,0,0.04491341953494851
0,0,0.00023075087186302253
0,0,0.07477086523803823
0,0,0.05097907588646705
0,0,0.0010222228289528694
1,1,0.9939166783007681
0,0,0.00017779519124574945
0,0,0.000257479106881374
0,0,0.000366561648812099
0,0,0.12432824155520816
0,0,0.0020005755333967587
0,0,0.0008034332494643094
0,0,0.004963304052217969
0,0,0.0007867211515289078
0,0,0.00013519885094809828
0,0,0.013197780202315242
0,0,0.003766776631258554
0,0,0.003911194357980458
0,0,0.0008038327845990189
0,0,0.0007604326071469844
0,0,0.0018497927001475001
0,0,0.0007724348044256275
0,0,0.0012022478381760837
0,0,0.002933631509522242
0,0,0.00035272903523295943
0,0,0.001894389174579586
0,0,8.356332006490694e-05
0,0,0.0024264410316394646
0,0,0.0002115094958861635
0,0,0.0013589273600853274
0,0,0.0020184688115157013
0,0,0.00027756233780811636
0,0,0.0001420387789611644
0,0,0.0016954638077244502
0,0,0.0002937472694460694
0,0,0.0005690626029870805
0,0,0.0023253456650881247
0,0,0.00019801554681109885
0,0,0.004243910826893008
0,0,0.005881083744671709
0,0,0.0013918658871664648
0,0,0.00021478458586213052
0,0,0.00019872971014427086
0,0,0.004350275243222102
0,0,0.00035913035838391476
0,0,0.0004129277143423187
0,0,0.016722799595237085
0,0,4.4036277071676105e-05
0,0,0.016606307384509366
0,0,0.0010545812253409197
0,0,0.0003805169334352172
0,0,0.013332155187790169
0,0,0.00024770879108167875
0,0,0.000326131133302886
0,0,0.00016125654903907598
0,0,0.0032649547677298736
0,0,0.00010373139667996351
0,0,0.0012743777128024448
0,0,7.510275914373264e-05
0,0,0.07089474255653964
0,0,0.0024582157000022187
0,0,0.004332790878597304
0,0,0.00012056018316773919
0,0,0.004309520473865212
0,0,0.002530357094317807
0,0,0.0002283991907048288
0,0,0.001786873900399487
0,0,0.003794547672645593
0,0,0.00010047770697584364
0,0,0.00015636184690614695
0,0,0.001643221827029366
0,0,0.00209638826240779
0,0,0.0004232244804225906
0,0,0.0006045495785736605
0,0,0.007569997084160395
0,0,0.0006604687206443042
0,0,0.0009008483036611478
0,0,0.0008352170658396865
0,0,0.002379593877484832
0,0,0.026127087749107776
0,0,0.001000380624397704
0,0,0.0008377764598437644
0,0,0.000577947720948934
0,0,0.00016221053772092454
0,0,0.0009537494800874668
0,0,0.00046353939472822353
0,0,0.0004979234143945742
0,0,0.0001930487088349367
0,0,0.0022428987989352384
0,0,0.0036964500411856014
0,0,0.0009595089848040085
0,0,0.00039547978692466666
0,0,0.001508917144575411
0,0,0.02893164705421106
0,0,0.00024467728541659113
0,0,0.0001848592018445163
0,0,0.001031609118085922
0,0,0.017264965271412008
0,0,0.014768452474932513
0,0,0.00048723014642478073
0,0,0.0048987828977032685
0,0,0.0001074393231099349
0,0,0.004372456150178223
0,0,0.0046406207394813935
0,0,4.375132665641422e-05
0,0,0.022657755247518264
0,0,0.00017932132634183683
0,0,0.0008824352725864093
0,0,0.00014362513974393925
0,0,0.003859956271674297
0,0,0.0004381397432023454
1,0,0.0434869462112339
0,0,0.0014733948809958742
0,0,0.00022385831336849712
0,0,0.008013578754711438
0,0,0.006529146353413859
0,0,0.0006742249826043649
0,0,0.003334257282392348
0,0,0.00026625502915106054
0,0,0.00016090323571112938
0,0,0.00010909359921740931
0,0,0.0004408734484844017
0,0,0.008894309818275966
0,0,0.03438285586888995
0,0,0.14501833606801148
0,0,0.0075069142493684165
0,0,0.0034343253468323747
0,0,0.003187341352383942
0,0,0.009345979789856112
0,0,0.00010519918674368801
0,0,0.0038555638226622255
0,0,0.013126975738635686
0,0,0.008874720518729552
0,0,0.014432290040855625
0,0,0.00022170977515805943
0,0,0.002862325170067499
0,0,0.0023946839420197676
0,0,0.0022605095939985764
0,0,0.0028120807660439884
0,0,0.0011103981387408195
0,0,0.007331006455576064
0,0,0.0008842557664208263
0,0,0.007543090011528439
0,0,0.0004912037727599923
0,0,0.00027692783179994294
0,0,0.001730323227086694
0,0,0.004687853054112133
0,0,0.0014438312811543973
0,0,0.0005077844643375199
0,0,0.0010612661299613415
0,0,0.00013717202016042828
0,0,0.0009499786695907282
0,0,0.003461786259479063
0,0,0.0008243344473716812
0,0,0.0002132037434198855
0,0,0.012372390762010998
0,0,0.0001890058586712606
0,0,0.0010068414700097929
0,0,0.00011036266124003503
0,0,0.003029064470017241
0,0,0.00033664832070620345
0,0,0.0035544739819304777
0,0,0.0003389770452157272
0,0,7.643004335122612e-05
0,0,0.0001962043771547577
0,0,0.008562526045244758
0,0,0.00033350097056798734
0,0,0.004567099585201833
0,0,0.00022629726383112977
0,0,0.00014876174942525844
0,0,0.0005755689891070927
0,0,0.00013938986088096476
0,0,0.00016442341113139926
0,0,0.0009613731531869688
0,0,0.00022375162915070463
0,0,0.00551278792991723
0,0,0.008104295848095905
0,0,0.0014638347786978959
0,0,9.448841799022351e-05
0,0,0.00012030349908861002
0,0,0.03876431002533478
0,0,0.000804793793784741
0,0,0.0004963016672395843
0,0,0.00030760170750706017
0,0,0.002384014731994597
0,0,4.639355686285009e-05
0,0,0.0002025017204553018
0,0,0.0016151001432417296
0,0,0.018729234087204453
0,0,0.00010916480891580961
0,0,0.000279779837471406
0,0,0.0019435084351547402
0,0,0.00021545390401066014
0,0,0.006938244421717151
0,0,8.094487287933079e-05
0,0,0.0018770174264852646
0,0,0.00021796087481884525
0,0,0.003054535910984664
0,0,0.0019314233776411506
0,0,0.00012470277588221996
0,0,0.0006014642459374574
0,0,0.00029286217660341393
0,0,0.014243515587128596
0,0,0.004787118861379522
0,0,0.00035012903365352953
0,0,0.00026356902380244207
0,0,0.0001273684620244678
0,0,0.01733889694361293
0,0,0.000897982578808211
0,0,0.0023080635807023113
0,0,0.002641351680089428
0,0,0.009255148541133991
0,0,0.014911546147853977
0,0,0.0018537652817518832
0,0,0.00022024326165894883
0,0,0.03350140903652989
0,0,0.03932752762473679
0,0,0.0005314829623057132
0,0,0.0012320777280561866
0,0,0.0005997452188964863
0,0,0.004167623979802529
0,0,0.0034592659861507453
0,0,0.00028757283736399503
0,0,0.01984964925075158
0,0,0.00032876842894757544
0,0,0.00039722052383257074
0,0,0.0003358294936748651
0,0,0.00010286581941084117
0,0,0.00012304876073639868
0,0,0.00046272451696008457
0,0,0.00048660712379634883
0,0,0.0003306275822344128
0,0,8.70498028879163e-05
0,0,0.0007146019883816516
0,0,0.0003314630228911061
0,0,0.00030331510285466946
0,0,0.004490623815054414
0,0,0.00020498639101501254
0,0,0.0005184066093356038
0,0,0.002652013000470457
0,0,0.00018894068774265435
0,0,0.0003230161429663506
0,0,0.000276811296319026
0,0,0.0003993870884720816
0,0,0.00011017619649954675
0,0,0.00022911824835777193
0,0,0.021090774272687567
0,0,0.004711146156907559
0,0,0.08995161685243058
0,0,0.014425197702970051
0,0,0.0008645167167799334
0,0,0.00041599661007969414
0,0,0.0003386345617614829
0,0,0.0002540768979801425
0,0,0.003487222955751742
0,0,0.0016188261077682144
0,0,0.006661114588468192
0,0,0.0792218802722236
0,0,0.005047414564086755
0,0,0.0028748017846683188
0,0,0.00018950203540281087
0,0,0.0034834045543949248
0,0,0.00047322919234012465
0,0,0.00042631064202071584
0,0,0.0001271849303526115
0,0,0.0004498753361437289
0,0,0.005152491435111149
0,0,0.02205585755343508
0,0,0.00029018818545176395
0,0,0.001925301716062364
0,0,0.000769484697971408
0,0,0.004809797859046919
0,0,0.00030506174436556547
0,0,0.00021459431391896341
0,0,0.0017290959971400393
0,0,0.009647759008326824
0,0,0.0009464219354298492
0,0,0.11268348659148705
0,0,0.010437868549844647
0,0,0.00015898649057417453
0,0,0.00011777373581034962
0,0,0.04121103899530521
0,0,0.0006549865348366511
0,0,0.014408341543072056
0,0,0.0001343679144695125
0,0,0.09012231831949577
0,0,0.036747961965327945
0,0,0.0001512816472393232
0,0,0.00039332475589342166
0,0,0.0003753733211947177
0,0,0.007356689403856777
0,0,0.014463726198223285
0,0,0.0002766781961815544
0,0,0.0003054601201108548
0,0,0.002859689035855557
0,0,0.00021215140478065528
0,0,0.0007593644799838092
0,0,0.0005784433453851515
0,0,0.12457013972649733
0,0,0.000570570151408859
0,0,0.0013193720453232465
0,0,0.00020819829047929967
0,0,0.00042205779982270366
0,0,0.00025368170383369907
0,0,9.536763933025517e-05
0,0,0.00014714765219294
0,0,0.000205638582226387
0,0,0.002586259505543673
0,0,0.19766130372358998
0,0,0.0062433220573761316
0,0,0.00015993123795306056
0,0,0.00016819930184421277
0,0,0.0008468235192015814
0,0,0.0016434608964116595
0,0,0.0014788292134736314
0,0,0.0013050246765408465
0,0,0.001381907665851829
0,0,0.0003546060506782302
0,0,0.0005687307219488932
0,0,0.0008460391240482558
0,0,0.009658735838543804
0,0,0.00013458604564535535
0,0,0.0011194864187515639
0,0,0.00014962094869238726
0,0,0.0033069151985024724
0,0,0.010685340620440159
0,0,0.03876004528975531
0,0,0.0005985235106210672
0,0,0.003368435205324133
0,0,0.00036530196334392026
0,0,0.0003428879865256403
0,0,0.022146055534914093
0,0,0.001231385584164621
0,0,0.00037720681595001377
0,0,0.00019351812099551553
0,0,0.006100664562915775
0,0,0.00015500047244255597
0,0,0.0001788323621413278
0,0,0.0018373101082052273
0,0,0.004053959980393778
0,0,2.3562818140276205e-05
0,0,0.0014645759918266786
0,0,0.0002373906051290779
0,0,0.003179029992196154
0,0,0.00014413733473798
0,0,0.002415549838098846
0,0,7.575724612450626e-05
0,0,0.00042964197665348067
0,0,0.001951743852277235
0,0,0.004140922479164469
0,0,0.0008036439070518488
0,0,6.864174414691004e-05
0,0,0.0001562050206114248
0,0,0.0002320818897368184
0,0,0.0001404303161270223
0,0,0.0034030568700236523
0,0,0.000200614660461017
0,0,0.004162360790822508
0,0,0.0001244384964762102
0,0,0.00015191006676758292
0,0,0.01524464419852754
0,0,0.0002778314315647796
0,0,0.00039813255408282036
0,0,0.0002798195852383666
0,0,0.0004503689499864524
0,1,0.9999999999997138
0,0,0.0021258438061323493
0,0,0.0003042541249218506
0,0,0.004401027043259502
0,0,0.005691237400931053
0,0,0.005315918715675672
0,0,0.00016664953114534285
0,0,0.0014079917329072199
0,0,0.00464316102212055
0,0,0.02091329243425982
0,0,0.0033928761548119015
0,0,0.00013975344230215264
0,0,0.017144924012635725
0,0,0.00046951005428279166
0,0,0.03180347969369286
0,0,0.01669861234051256
0,0,8.463817245376573e-05
0,0,0.00033850623412586976
0,0,0.0012842875314219586
0,0,0.0004325435455110001
0,0,0.004744291838300031
0,0,0.004036415171842671
0,0,0.002064959345275868
0,0,0.00012330778503524207
0,0,0.003544904711634619
0,0,0.00046510834688425287
0,0,0.0007380443334899646
0,0,0.003222379032499287
0,0,0.06583739616404274
0,0,0.0001457830587051412
0,0,0.0017140815240452591
0,0,0.00013624568170157516
0,0,0.00010779493947552399
0,0,0.00305673859584902
0,0,0.002916877639919414
0,0,0.005770071330684431
0,0,0.0002575828928558821
0,0,0.0003997245926286478
0,0,0.0020207793249380425
0,0,8.598242909253591e-05
0,0,0.0006101438002110756
0,0,0.0018083020436484322
0,0,0.0023962076375066044
0,0,0.009680656867755998
0,0,0.00016899580573796405
0,0,0.003832284772754968
0,0,0.0002802589408809411
0,0,0.0003025448231197246
0,0,0.00015790926510331725
0,0,0.0002402659119074757
0,0,0.0002601185887927751
0,0,0.0026281337772711814
0,0,0.0007427018825861787
0,0,0.0012956507144628235
0,0,0.0002850988270656134
0,0,0.0002573756473867963
0,0,0.014157284703429448
0,0,0.0002612326969951708
0,0,0.0013202159337522494
0,0,0.0015044344673887837
0,0,0.0086322829080097
0,0,0.00872591684936115
0,0,0.004544758959143587
0,0,0.018736726323101718
0,0,0.0007085428964469046
0,0,0.002337933981628903
0,0,0.001600505874330477
0,0,0.0001532913854869016
0,0,0.0004164495153013355
0,0,0.007945356069834856
0,0,0.0026975449690620564
0,0,0.004360956555450288
0,0,0.00022839272051058547
0,0,0.005372447388825613
0,0,0.00024542673154616347
1,1,0.9770810666595011
0,0,0.002394881013871401
0,0,0.0029124481359247634
0,0,0.008408002094291623
0,0,0.0006444490642132966
0,0,0.003554264919360818
0,0,0.0007042704492569059
0,0,0.010537782446073368
0,0,0.007249105289567114
0,0,0.004805964406483655
0,0,0.003546717950454113
0,0,0.0004211639328788716
0,0,0.00015262433340840198
0,0,0.00018886710892035278
0,0,0.004967774858709546
0,0,0.002025679065545165
0,0,0.009031637194143436
0,0,0.00013922919126159415
0,0,0.0002635253850537127
0,0,0.00021581086690033917
0,0,0.00830590213537179
0,0,0.00039056990121986735
0,0,0.00027105276287187085
0,0,0.00016995022145121998
0,0,0.0028055146759776036
0,0,0.0015284204399084141
0,0,0.0037431780267496483
0,0,0.0011754039152584268
0,0,0.000280937146662293
0,0,9.138720983914158e-05
0,0,0.005821632183077272
0,0,0.0005244299886776951
0,0,0.0017640008007012151
0,0,0.028290036042029794
0,0,0.0008095153639777985
0,0,0.00035990865828568446
0,0,0.009504092692598552
0,0,0.0005381140667471101
0,0,0.00020065769288405468
0,0,0.007022723899633252
0,0,9.72781696164289e-05
0,0,0.0008397387935596326
0,0,0.0002706776072677553
0,0,0.0022302317771313663
0,0,8.172121599001545e-05
0,0,0.005420482660414279
0,0,0.0004796064784629365
0,0,0.0064104357927080805
0,0,0.0014443626869999786
0,0,0.0010513403721225758
0,0,0.00011608506846389074
0,0,0.000766471769533644
0,0,0.00010894017305702946
0,0,0.00041017610715958887
0,0,0.0003182365801482193
0,0,0.00777227152987661
0,0,0.008516278732704606
0,0,0.030814888720533572
0,0,0.00920539961354604
0,0,0.0036627149382095366
0,0,0.00012200368507943753
0,0,0.011242026229614848
0,0,0.00013423835424393303
0,0,0.015934216626517037
0,0,0.00015599659759636398
0,0,0.00797212740213159
0,0,0.018376810575857435
0,0,0.002910706672800589
0,0,0.008549350122260086
0,0,0.0010767098625225188
0,0,0.00019179294957567708
0,0,0.00018879646143743286
0,0,0.0004081628710077359
0,0,0.0005274167292383022
0,0,0.0014831890728574458
0,0,0.00016125778349023687
0,0,0.0003955378109565753
0,0,0.00040504271008945874
0,0,0.022225019395015762
0,0,0.006920272237928957
0,0,0.0009019870563515994
0,0,0.0002059431373066777
0,0,0.008200162688995469
0,0,0.002893460826412955
0,0,0.0003524561038897502
0,0,0.0016569484340311846
0,0,0.008510209446521852
0,0,0.0033369273015625522
0,0,0.00022469145582133343
0,0,0.000686138273728434
0,0,0.013814333690934872
0,0,0.00174754270116165
0,0,0.00027781276552934597
0,0,0.00034017178884772185
0,0,0.008414846530261068
0,0,0.0005176876741871941
0,0,0.00034886490726629773
0,0,0.0023574361781137382
0,0,0.00040511054178443657
0,0,0.00020352021702172142
0,0,0.00019737779432162322
0,0,0.00026288248066467764
0,0,0.0015476655494045502
0,0,0.0004876443956928848
0,0,0.0018609360523426709
0,0,0.004022339904468895
0,0,0.006354509084439599
0,0,0.0006848642566801667
0,0,0.0152391122470819
0,0,0.00029706313051684416
0,0,0.0015535093557479617
0,0,0.014668531884391482
0,0,0.0038166656384384695
0,0,0.0006585560511748562
0,0,0.010699145249599805
0,0,0.09515939599606352
0,0,8.187041154684359e-05
0,0,0.000745916312682618
0,0,0.0005254701493164393
0,0,0.00010121676886782351
0,0,0.00019209956645572084
0,0,0.00014625671106408046
0,0,0.01000397045229557
0,0,0.003928141210442651
0,0,0.0003910973392498116
0,0,7.477640732944347e-05
0,0,5.748451711614665e-05
0,0,0.008557023346819865
0,0,0.0008791429200050811
0,0,0.002333801862883976
