Actual,Predicted,Predicted_Probability
0,1,0.8681718233595501
0,0,0.003860761385656222
0,0,0.2372440261377329
0,0,0.2180483153497703
0,0,0.15212873787268982
0,0,0.3987158164744165
0,1,0.8880787069378637
0,1,0.6550773098366477
0,1,0.7216957178245291
0,0,0.30253767105559065
0,1,0.8968008734090315
0,0,0.4787802208413528
0,0,0.010009236252999612
0,0,0.0030980937309846353
0,0,0.48733135446978804
0,0,0.06540583837235345
0,0,0.004180789013420564
0,0,0.04591950637156537
0,1,0.771869722510395
0,0,0.2956872968375622
0,0,0.0006919048793218902
0,0,0.22114042833126044
0,0,0.13626862679749863
0,0,0.2602447484630195
0,0,0.025026306472724153
0,0,0.13178939291390157
0,1,0.5621673807792296
0,0,0.3223577319093145
0,0,0.010351586345198324
0,0,0.013711369396134905
0,0,0.04602815520406385
0,0,0.3242313947325896
0,0,0.006838866964990905
0,0,0.09534943638337115
0,0,0.26762713643020664
0,1,0.6413394342165039
0,1,0.7315640324545378
0,0,0.2893575717312854
0,0,0.1962466955595378
0,0,0.008813781084338439
0,1,0.8120117089650825
0,0,0.26817613423778647
0,0,0.17615624820021666
0,1,0.8064146475540467
0,0,0.002421063004836991
0,0,0.042855883284124825
0,0,0.15035699126491864
0,0,0.26614283197204325
0,1,0.5810932883871128
0,1,0.6520297399780492
0,0,0.08857929640766003
0,0,0.06749173235634993
0,0,0.28927700790789335
0,1,0.6563404331935424
0,1,0.5979198013481302
0,0,0.3333138694428251
0,0,0.2885987985767767
0,0,0.024781458134559366
0,0,0.30671934762230396
0,0,0.00396044586969365
0,1,0.596159816202582
0,0,0.015402584626416338
0,0,0.25870724348681884
0,0,0.18821468302313246
0,0,0.2138002574022113
0,0,0.07317068407392993
0,0,0.050674777431748225
0,0,0.0018277210783170454
0,0,0.024034892957302177
0,0,0.3046005543909074
0,0,0.0009642308246296149
0,0,0.28570678288755935
0,1,0.7188967964108022
0,0,0.1739343980663378
0,0,0.09434468036274446
0,1,0.7715554041425223
0,0,0.16154986562153514
0,1,0.6180811750315708
0,0,0.337963051613649
0,0,0.003160290828015035
0,0,0.2504150606314757
0,0,0.025791100956574168
0,0,0.004601063765876663
0,0,0.3500248042813703
0,0,0.16735532272630865
0,0,0.002564525875327657
0,1,0.6067270441916501
0,0,0.4581685851366361
0,0,0.39986917433304114
0,1,0.5468342306826998
0,0,0.10447007723213007
0,1,0.5660488839502439
0,1,0.8404596590902614
0,0,0.2580275006016358
0,0,0.2695622278740684
0,1,0.7794349596031788
0,0,0.24784934917656934
0,1,0.6301783594121274
0,0,0.037668597677304974
0,0,0.3807481755622787
0,0,0.06585126266016395
0,0,0.0007558743406409752
0,1,0.8903873965829007
0,0,0.2645828142519261
0,0,0.11206644694713125
0,0,0.005026570566291907
0,0,0.00156005046375412
0,0,0.054803730481301875
0,0,0.021544614557233728
0,0,0.20578628675426136
0,0,0.26962237391954375
0,0,0.2872426446965004
0,0,0.0481312544431538
0,0,0.09143123631825575
0,0,0.11312613636055828
0,0,0.21841104398688713
0,0,0.002830434889722974
0,0,0.24503737396973904
0,1,0.5906469762001774
0,1,0.9482241113791007
0,1,0.7739946754379798
0,0,0.005457357762634265
0,0,0.01146657410430379
0,0,0.00541368217970459
0,0,0.14237772442278854
0,0,0.10900492389826191
0,0,0.24394194802948022
0,0,0.2894640955869506
0,0,0.22285027242017408
0,0,0.2807110004611368
0,1,0.6267797865646395
0,1,0.9786958759429996
0,1,0.709354964019404
0,1,0.6892327224805025
0,0,0.29179992861949566
0,1,0.6100571117548783
0,0,0.0062668430936529225
0,0,0.09990761091081661
0,1,0.7790699323689996
0,0,0.16441130332808093
0,0,0.24826471923317323
0,1,0.6775076497596539
0,0,0.0018782358545751615
0,0,0.037953717683246936
0,1,0.8783073248735134
0,0,0.20508020507851796
0,0,0.3728694486853092
0,0,0.3771678559495176
0,0,0.26068383751461527
0,0,0.004652424180382144
0,0,0.355628560835056
0,0,0.3868426792301121
0,0,0.038627839576878716
0,0,0.3103409069602115
0,0,0.030693048056474694
0,0,0.0023713487358415263
0,0,0.4311438535793166
0,1,0.8956310943580476
0,1,0.6269325877912327
0,0,0.27365339053238275
0,0,0.01916817053908691
0,0,0.3710843453991424
0,0,0.15751253993392655
0,1,0.5091864358991885
0,0,0.27401059373787046
0,0,0.010368392576491171
0,0,0.11128577353998585
0,0,0.2560623912085261
0,1,0.6934202618916798
0,0,0.42848746989713715
0,0,0.45787888749682465
0,0,0.29403676938302775
0,0,0.2406700471083649
0,1,0.8824478499352468
0,1,0.6039698394157754
0,0,0.29742107426626235
0,0,0.007018856048505068
0,0,0.014624590921066638
0,1,0.6912645917559875
0,0,0.20609844036583333
0,1,0.689427321761712
0,1,0.9908552040445556
0,0,0.005980855216480429
0,0,0.38274859919094223
0,0,0.07451173421348434
0,1,0.7749632518726616
0,0,0.019527186583175277
0,0,0.007118400858941243
0,0,0.313309249557624
0,1,0.6235501078735438
0,0,0.1647789454576319
0,0,0.2628280413186283
0,1,0.6523960741463498
0,0,0.013998126789413642
0,0,0.06651136251260507
0,0,0.25815972940885606
0,0,0.28101616894142883
0,0,0.25460562140434984
0,0,0.3730806081545836
0,0,0.022400689864244577
0,0,0.006757448831968741
0,0,0.12948481583101085
0,1,0.804171365635411
0,0,0.27879469153896286
0,0,0.2987624355334458
0,0,0.08680852937409657
0,0,0.23695932173047143
0,0,0.017777113030292415
0,0,0.22730789569281923
0,1,0.5566709425041
0,0,0.17748663640246265
0,0,0.008843149958264403
0,0,0.4524169327231913
0,0,0.004426850431898085
0,0,0.006639224759081575
0,0,0.44331587797358607
0,0,0.2908588000052466
0,0,0.084404906729328
0,0,0.03556811032465308
0,0,0.27866188120059654
0,1,0.7428193339170087
0,1,0.8836922629785955
0,0,0.0016037404127818063
0,0,0.18713377730355257
0,0,0.058207668202324606
0,0,0.4762220696761656
0,0,0.17610646579571257
0,0,0.12948481583101085
0,0,0.17994297823403044
0,0,0.29109731432772074
0,1,0.5993385327140822
0,0,0.38453073835244095
0,1,0.941043832558439
0,0,0.05249055672709285
0,1,0.5919946384572395
0,1,0.6496800247222535
0,1,0.6991112970369182
0,0,0.36226359376864187
0,0,0.3234170650728743
0,0,0.33029339235638455
0,0,0.3124813737924896
0,0,0.10590818222972757
0,0,0.3029599489104186
0,0,0.006528254661582547
0,0,0.287743799588479
0,0,0.0793482116115665
0,0,0.06674494931759031
0,0,0.007866606848219646
0,0,0.006947542259793844
0,0,0.4807561864829447
0,0,0.005349385107688462
0,0,0.03879476938045763
0,0,0.02534850868778498
0,0,0.0007625065495045963
0,0,0.30867183668790754
0,0,0.38759596136356017
0,1,0.5816970546765421
0,1,0.8035672831071476
0,0,0.006747899998431679
0,0,0.33994833721777695
0,0,0.17168221013877255
0,0,0.4430741215990014
0,0,0.01823764296955315
0,1,0.7465068422983014
0,0,0.31079237626954426
0,0,0.3020645528018725
0,0,0.30386730280187974
0,0,0.003545601018811799
0,0,0.39687597062323415
0,0,0.32635724816519046
0,1,0.6741411085323684
0,0,0.001873408082380886
0,0,0.1365811109427041
0,0,0.059090571753154464
0,1,0.605706573689318
0,1,0.5481274929103043
0,0,0.03872122905277841
0,1,0.8525103857666934
0,0,0.0016254828726806982
0,0,0.27142248950819214
0,0,0.029269436914327433
0,0,0.27030186701973846
0,1,0.8037562752288971
0,0,0.17357102233618027
0,0,0.20398512113627645
0,0,0.21553636958918118
0,0,0.0036162281570517488
0,0,0.05488651375059492
0,0,0.27978970071043496
0,1,0.8215658265322254
0,0,0.0019039942570345195
0,0,0.16208264158000596
0,0,0.3098039407360213
0,0,0.23815027655669632
0,0,0.0034751729115761396
0,0,0.4923557573611027
0,0,0.008755527367853146
0,1,0.6018769366524215
0,0,0.0014003099504050448
0,0,0.024031369806387176
0,1,0.699378585597
0,0,0.029330699854644635
0,0,0.13270578753405957
0,0,0.3420504180412031
0,1,0.8554478486137598
0,0,0.30408387368397377
0,0,0.08966219619999649
0,0,0.014687940978452375
0,0,0.23683233546144514
0,0,0.0069754067335151305
0,0,0.25419333859101845
0,0,0.3244336845827142
0,0,0.010297575047251588
0,0,0.3032416264611476
0,0,0.02872207027796819
0,0,0.026639833856059284
0,0,0.15034316611017381
0,0,0.006409063286131092
0,1,0.7453679907601504
0,0,0.22317959072367327
0,0,0.027044218490109642
0,0,0.4860770962820816
0,1,0.84619938283021
0,1,0.8964421814845813
0,0,0.30925723808089023
0,1,0.6433898602523354
0,0,0.05979961342991906
0,0,0.025690277966226232
0,1,0.5451401111062063
0,0,0.3424475011008343
0,0,0.03834793984781448
0,0,0.468210362235351
0,0,0.352822318363783
0,0,0.23042149960174804
0,0,0.10190109812227657
0,1,0.5288253436961914
0,0,0.3029053996657771
0,0,0.23008740459841967
0,0,0.0024778166875127476
0,0,0.004240791092084006
0,0,0.007540197439977419
0,0,0.00614933341417535
0,0,0.1386815748413123
0,0,0.3373598497028207
0,1,0.6146393372624253
0,0,0.28685172085058497
0,0,0.1300558212862225
0,1,0.6490453338398768
0,0,0.2557762439396633
0,0,0.001239458525106185
0,0,0.04178037549743316
0,0,0.3068487906916959
0,0,0.13946571340948705
0,0,0.007294506362723861
0,0,0.3165079786368654
0,0,0.005841852168779165
0,1,0.5094864394883042
0,1,0.9148442637679799
0,0,0.350260934573787
0,0,0.28084748221644706
0,0,0.00964025447523672
0,0,0.4658004232075546
0,0,0.20970504466994824
0,0,0.32315092425629716
0,0,0.2642998639193149
0,0,0.005255967923451058
0,0,0.21367867729621784
0,0,0.0071621792958477684
0,0,0.008586415035081108
0,0,0.13397650882138062
0,0,0.062207440399559125
0,0,0.0024181633368916913
0,0,0.4104861807520119
0,0,0.17715568560578274
1,1,0.5523203087666259
0,0,0.2835734382014039
0,0,0.14966504311225792
0,1,0.6312042412733719
0,1,0.7151692962744863
0,0,0.040335476969609346
0,0,0.0030928439972214903
0,0,0.07653099419170104
0,0,0.28427689148232677
0,0,0.13047390289756167
0,1,0.5988434757497058
0,0,0.0031146434347532085
0,1,0.8967022108060462
0,0,0.28558317230207303
0,0,0.022656978387418668
0,0,0.029143688193468693
0,1,0.5922625562619936
0,0,0.2012542142256315
0,1,0.6440593510292074
0,0,0.006369591949214682
0,0,0.13131721480428013
0,1,0.722662261164442
1,0,0.30385839468914766
0,0,0.3128366828491108
0,1,0.5778797010284679
0,0,0.04048381096222066
0,1,0.7965959566238948
0,0,0.14655985887102058
0,0,0.0986817291628272
0,0,0.40010142027985945
0,0,0.28775368401613594
0,1,0.6472807821581629
0,0,0.0022139194105100022
0,0,0.2502494233487332
0,0,0.4002616142091082
0,0,0.0008748424451384578
0,0,0.240577206851335
0,0,0.0007803038162752784
0,0,0.23070643127310939
0,0,0.3533880056013379
0,1,0.585221199833369
0,0,0.2217678031778055
0,1,0.629303757961955
0,0,0.13703514119235083
0,0,0.2995801132020019
0,0,0.4934672224141895
0,0,0.0034441508169621242
0,0,0.08016794743659726
0,0,0.29250156321223597
0,1,0.5346539194599902
0,1,0.6275289410569231
0,0,0.010705163350119576
0,0,0.0016724112929457347
0,1,0.5253472489948461
0,0,0.32634214006735346
0,0,0.02805874750696556
0,0,0.3820432393988624
0,0,0.0021157609422447123
0,0,0.24925105488994298
0,1,0.6050332479101206
0,0,0.058857494234589434
0,0,0.18294104113179416
0,0,0.2363188339712462
0,0,0.03459493202437467
0,0,0.17194381095341735
0,1,0.7182909576063415
0,0,0.29283194564632903
0,0,0.0025113256013146205
0,0,0.0019617405851715996
0,0,0.008046974818229755
0,0,0.3412937478314674
0,0,0.42144953697236787
0,1,0.604887067205484
0,0,0.2935782496346001
0,0,0.004257571553743226
0,0,0.33510449374353557
0,0,0.19675950714476279
0,0,0.2994624126945491
0,0,0.1070720640110621
0,0,0.200456524483941
0,1,0.600831117146314
0,1,0.5877361947826533
0,0,0.3068846688494856
0,0,0.24403031410641177
0,1,0.5474035249870558
0,0,0.3054205112834969
0,0,0.283815913300363
0,0,0.02258995540941131
0,0,0.10491247359601502
0,0,0.11716302325060407
0,0,0.05227956907372892
0,1,0.537690101452139
0,1,0.7497344788567357
0,0,0.486497812904559
0,0,0.06151926939743177
0,0,0.40314132691113463
0,1,0.9246155373251396
0,0,0.011685171243570242
0,0,0.08256991491346644
0,0,0.22946398099218396
0,0,0.3653119077028422
0,1,0.8639777273899982
0,0,0.08442223031798984
0,0,0.02298906300266987
0,1,0.8383177800760023
0,0,0.07971711372321566
0,0,0.0006854296712796829
0,0,0.0033631875092736234
0,0,0.1722475743837093
0,0,0.4495588380021215
0,1,0.5696883407086674
0,0,0.26328965196570836
0,1,0.8609792112782257
0,0,0.014315056604211123
0,0,0.24627464585970305
0,1,0.639997925003225
0,0,0.3970371448914789
0,0,0.01651383518495394
0,0,0.21645729794696794
0,0,0.4456593945520917
0,1,0.950125157382652
0,0,0.006925533516340271
0,0,0.3359150146665312
0,0,0.2578506826727865
0,0,0.12733942287605354
0,0,0.49814330353944103
0,0,0.28282319514457377
0,0,0.028476360646752432
0,0,0.023664115818795645
0,0,0.07758632797822954
0,0,0.3460588229536253
0,0,0.13365147016547077
0,0,0.08904538658102522
0,1,0.6373403580333744
0,0,0.016415393980159138
0,0,0.022808734210340676
0,0,0.0044018130748616656
0,1,0.5732889999538416
0,0,0.04128290493221966
0,0,0.45049486062278055
0,0,0.4966745436902421
0,0,0.0057453520385615025
0,1,0.6545935659439941
0,0,0.3203591179643302
0,0,0.006380298449404359
0,0,0.16268602181080466
0,0,0.009067852679302867
0,1,0.9716982050893553
0,0,0.28959593972192477
0,0,0.4692172552586116
0,1,0.6862653900321849
0,0,0.2832307278159629
0,0,0.26058131808201
0,0,0.17528504333177147
0,0,0.43059561116096756
0,0,0.24736807664571503
0,0,0.24738328308152352
0,0,0.38928326234469174
0,0,0.3982366622782046
0,0,0.377251130406806
0,1,0.7277255710038754
0,0,0.3700268385772211
0,0,0.06989015052204622
0,0,0.11250249779970073
0,0,0.4721641904085839
0,0,0.3288633807509653
0,1,0.6067945060288997
0,0,0.025548845324818048
0,0,0.3764677339297626
0,0,0.08055137913767617
0,1,0.9269286296177456
0,0,0.24340579943072901
0,0,0.25814815378155664
0,0,0.02545866904714071
0,0,0.3684768808056984
0,0,0.11750298616486071
0,0,0.02083195050005194
0,0,0.3154130791308091
0,1,0.6307189460924727
0,0,0.030231439319877894
0,0,0.004544626924159348
0,0,0.0028152606820330607
0,0,0.24817411722227495
0,0,0.009083407161218256
0,0,0.02336354386616242
0,0,0.1388169578076726
0,0,0.08395461665147638
0,1,0.7295090996986738
0,0,0.18395287534763616
0,0,0.08577848322072466
0,0,0.11805432485839133
0,0,0.0010191965322710632
0,0,0.11851673455110863
0,0,0.25008232496524585
0,0,0.14427597025709457
0,0,0.011976323768474136
0,0,0.04258532707956297
0,0,0.21237123007550543
0,0,0.004356462833078319
0,0,0.0077960713179606785
0,0,0.34208456091593153
0,0,0.4515072350073957
0,0,0.36728270523236645
0,0,0.4854788346445126
0,0,0.07882864373531598
0,1,0.6029088225817059
0,0,0.15434469431782125
0,0,0.028028273709863657
0,0,0.14069699428170993
0,0,0.23717091981941257
0,0,0.1048817422419297
0,0,0.010163699076433635
0,1,0.555736830472509
0,1,0.5735942468180624
0,0,0.328029696273018
0,0,0.19662281088924874
0,0,0.26719384053713974
0,0,0.20892778213089155
0,0,0.006429498150447877
0,0,0.14284067670608766
0,0,0.04942116082412337
0,0,0.2802738567521612
0,0,0.4998175685834724
0,0,0.10850560653566312
0,1,0.7569729735736285
0,0,0.09631099742668055
0,1,0.6726283792769155
0,0,0.0913582773920758
0,0,0.15264403804089624
0,0,0.11692526629300995
0,0,0.30764691942250383
0,0,0.24385799667892358
0,1,0.5850379025664255
0,1,0.6356715454902924
0,0,0.18788861730743714
0,0,0.024133324579156016
0,0,0.319412197852663
0,0,0.18426586340027085
0,0,0.020604828346794345
0,0,0.005913300305107803
0,0,0.027455317121519492
0,0,0.012691370283056978
0,0,0.012906439885285257
0,0,0.499218464960969
0,0,0.09641109499370014
0,0,0.310797585122019
0,0,0.011902735118489709
0,1,0.8753356262714481
0,0,0.2476376339168061
0,0,0.15558896335897376
0,0,0.302918474027482
0,1,0.8985375547998833
0,1,0.598082404299033
0,1,0.598174092705612
0,0,0.140628446583909
0,1,0.9253915036807998
0,0,0.0012365284495417612
0,1,0.5187058955398036
0,0,0.307701728186231
0,0,0.007455610105740237
0,0,0.021498835582245118
0,0,0.19267297354181157
0,1,0.5225977203028983
0,0,0.23087991557058354
0,0,0.3692096057575469
0,0,0.013997026668564085
0,0,0.14893866361366356
0,0,0.29083225112728495
0,0,0.3211386592047988
0,0,0.20156742657532198
0,0,0.2742007588842464
0,0,0.2665581042357613
0,1,0.7187903508763087
0,1,0.9295581076225371
0,0,0.002252213585079063
0,0,0.022524890041696752
0,0,0.1625982701699302
0,0,0.3291616692836038
0,1,0.854599145815364
0,0,0.416399073742602
0,0,0.26217916817372455
0,0,0.10389166846463463
0,1,0.6357054974256054
0,0,0.2984847374529516
0,0,0.3981172653818567
0,1,0.5744437460113182
0,0,0.05211912182543036
0,1,0.9363776337675815
0,0,0.032570650178690715
0,0,0.23643013030773788
0,0,0.3145968283228316
0,0,0.0036366109222251276
0,0,0.3739391675304524
0,0,0.005350445983954044
0,1,0.5124066616685107
0,1,0.6110809790167817
0,0,0.4570321291085339
0,0,0.23513971877531614
0,0,0.3112407785178004
0,0,0.31043866846344753
0,0,0.28706531224533355
0,1,0.7009580202254487
0,0,0.006722006169393547
0,1,0.712259645764634
0,1,0.938707500290639
0,0,0.32583959021895637
0,0,0.321429120183944
0,1,0.8385113688902941
0,0,0.0539665767249617
0,1,0.6314289835796256
0,0,0.2396317951090289
0,0,0.2454327890419918
0,0,0.0010381105109860639
0,0,0.10643765358676446
0,0,0.0064595320099583384
0,0,0.01177209492832809
0,0,0.29357278095865713
0,1,0.9263703762561865
0,0,0.4965389707559972
0,1,0.9239862362835471
0,1,0.6499525651587266
0,1,0.7264569840180852
0,1,0.6460271321237612
0,0,0.33784327476035547
0,1,0.5175051317492061
0,1,0.5989686198445561
0,1,0.6747176799561179
0,0,0.025554401668052812
0,0,0.002998209681643094
0,1,0.6183818860393547
0,0,0.3475819369513944
0,0,0.009858211185282174
0,0,0.46534673116524733
0,0,0.13397565753650936
0,0,0.04394467825591018
0,0,0.41578786145460783
0,0,0.024733717770696523
0,0,0.2719809858783419
0,0,0.027573721761886726
0,0,0.28886708142913853
0,0,0.37140101911915513
0,1,0.888323126846504
0,0,0.3808280391968967
0,0,0.4294767984901454
0,0,0.14227035370788443
0,0,0.03525770761508279
0,1,0.6261249625949845
0,0,0.03308853932305788
0,0,0.243341185294995
0,1,0.9921111348695005
0,0,0.30040158130037686
0,0,0.3483390180012911
0,0,0.0847111826573375
0,0,0.19207139855460137
1,1,0.6220991099818064
0,1,0.900815829154609
0,0,0.04962600988600724
0,0,0.27727804527169575
0,0,0.2879373166996554
0,0,0.006718077653383263
0,0,0.13245046910414526
0,1,0.5083676248523663
0,0,0.30873067113136504
0,0,0.11392553120658058
0,0,0.21003875905168473
0,0,0.18692952846103994
0,0,0.26291383821658326
0,1,0.5973225390109991
0,1,0.9479296467110495
0,0,0.24442716351342642
0,0,0.20734605559334196
0,0,0.11500785505889102
0,0,0.004890638271824456
0,1,0.6309636382071773
0,0,0.002048297571479526
0,0,0.19643627849883907
0,1,0.6435889833162086
0,0,0.23371936764418486
0,1,0.5353716460207714
0,1,0.8766116865870529
0,1,0.8139128887158809
0,0,0.10278788427161166
0,1,0.7405089147742975
0,0,0.30910630325012883
0,0,0.07525366646845422
0,0,0.2709222806957711
0,0,0.11738064529523631
0,0,0.19065027397425277
0,0,0.2606605573023904
0,0,0.38251893073274257
1,1,0.579125146775146
0,0,0.20401973528995776
0,0,0.2348492546280868
0,0,0.30854959682382643
0,0,0.04120315278634214
0,0,0.0055305174636394476
0,0,0.0009883867541514429
0,0,0.34441155707439464
0,0,0.2933375664954542
0,0,0.30798461877478084
0,0,0.2193048043109766
0,0,0.2970443441863687
0,0,0.014033715452361614
0,1,0.8041963343155988
0,1,0.5982194207729589
0,0,0.11442579071263444
0,0,0.09157792502411803
0,0,0.01094458902657413
0,0,0.2072272871852029
0,0,0.3652090485942436
0,0,0.2231783775774354
0,0,0.1683818964217032
0,0,0.3427558894950849
0,0,0.24002362808515365
0,1,0.5029976078029976
0,0,0.47121213980057153
0,0,0.009113210055032144
0,0,0.3294587951201479
0,0,0.17937302873096692
0,0,0.29681960078034325
0,1,0.9590525500331796
0,0,0.2936958195848507
0,1,0.7421464335055414
0,0,0.008235620463594513
0,0,0.2787940195107045
0,0,0.21386571751834393
0,0,0.026445356020350683
0,0,0.2996550964625627
0,0,0.41461967807196437
0,0,0.005897454676183748
0,0,0.0012888939641493408
0,0,0.002861318422344718
0,0,0.2254522002297733
0,0,0.3530022508784157
0,0,0.03803796084255852
0,0,0.004410441198226282
0,1,0.6706020814328877
0,0,0.08596057685981473
0,0,0.032128001137126945
0,0,0.215194819301181
0,0,0.14555340552377177
0,0,0.2430896664166271
0,0,0.1627794869832848
0,0,0.13490958673879494
0,0,0.09549640616679161
0,0,0.004943393441017455
0,0,0.2562836467664502
0,0,0.07738785848694685
0,0,0.014770709982452482
0,0,0.3624326541072652
0,0,0.002783662132047504
0,1,0.8559241758393358
0,0,0.25134882963381266
0,1,0.6376890707273324
0,0,0.47207057854445494
0,0,0.20273688919519142
0,0,0.01485826262651051
0,0,0.062462957047544
0,0,0.1042334778855353
0,0,0.14607521562674156
0,1,0.6409271905460919
0,0,0.08107808123434773
0,0,0.27347306108113467
0,1,0.8586321642107841
0,0,0.006344554512667452
0,0,0.0016955455350952087
0,0,0.0029696393233466616
0,0,0.47214410255571226
0,0,0.006984868445362597
0,0,0.001449859918703959
0,0,0.29426100291835394
0,0,0.11962937116421624
0,0,0.26605901446867203
0,0,0.07875902995183107
0,0,0.32137479759093723
0,1,0.6607915070098256
0,1,0.6006569148022874
0,0,0.0020979182875599887
0,0,0.17845475331082253
0,0,0.03809028957505293
0,0,0.22321596135059416
0,1,0.7855166448575023
0,0,0.28323846520624985
0,0,0.045461612085000436
0,1,0.7419412870770081
0,0,0.29332578166172646
0,0,0.31072783150031863
0,0,0.23970580835658994
0,0,0.26080435206869257
0,0,0.1549645004116521
0,0,0.06014622499220018
0,0,0.006745769363963933
0,1,0.6400892318251236
0,0,0.01583962262458542
0,0,0.3347204193630179
0,0,0.31185528880988855
0,0,0.42819281249042623
0,0,0.01696508827942541
0,0,0.06784461160651879
0,0,0.034951154982609846
0,0,0.11336514096438084
0,0,0.09484055740384147
0,0,0.44580635346086794
0,0,0.021802753799514425
0,0,0.010526705559254081
0,0,0.026139674364337364
0,0,0.005191109050587995
0,0,0.35132252853879975
0,0,0.3717611112915926
0,0,0.26439214961010454
0,1,0.8408654665243004
0,0,0.0007313202616907755
0,0,0.34839943812557794
0,0,0.0010267783229488791
0,0,0.32088229399923984
0,1,0.6654052032825637
0,0,0.13534688711388213
0,0,0.07559083409261338
0,1,0.6501546722772876
0,1,0.6043287995679115
0,0,0.03762467785377216
0,0,0.2562167664615963
0,1,0.755277835389577
0,0,0.3063076236104625
0,0,0.04995421065797837
0,0,0.29063822452190835
0,1,0.5126606083690579
0,0,0.4916120168255642
0,0,0.02042738382653687
0,0,0.025748685269819216
0,0,0.47977587799673116
0,0,0.09293449735570232
0,1,0.9767146822128209
0,0,0.2784246993618435
0,1,0.7747127111530753
0,0,0.026258711844414973
0,0,0.2758477496369469
0,1,0.632633155198863
0,0,0.1972892506565419
0,0,0.2718362911931347
0,0,0.04377209396773117
0,0,0.203730269970043
0,0,0.24701376202462372
0,1,0.587789554921435
0,0,0.2282154725589628
0,1,0.8571205010002522
0,0,0.2577187379102003
0,0,0.3747214469942333
0,0,0.3345391453777186
0,0,0.14316491583163596
0,0,0.3802055013628247
0,1,0.5921201761245917
0,0,0.010611440293096852
0,1,0.6011259048393759
0,0,0.23316282783698056
0,0,0.05324980845766713
0,0,0.008593792531161645
0,0,0.24573779987382702
0,0,0.007025729740481085
0,0,0.4295692088380619
0,0,0.006035066126917659
0,1,0.804541627406503
0,0,0.005062944040882527
0,0,0.1788928723173703
0,0,0.00404898621224241
0,0,0.04388314651814695
0,0,0.3608144129373903
0,0,0.006388160555456451
0,0,0.2595484476700074
0,1,0.5524236818284028
0,0,0.05241938170086743
0,0,0.26185200169018497
0,0,0.1546851343190433
0,0,0.09122795490673309
0,1,0.6635389484094957
0,0,0.3090234310813965
0,0,0.03547058626877044
0,0,0.29392178999215274
0,0,0.23967194110782597
0,1,0.599071274720413
0,0,0.13710632469438414
0,0,0.007748221007459687
0,1,0.7842440120985013
0,1,0.5839157595189836
0,0,0.012306210556637933
0,1,0.6714417655674498
0,0,0.004779417580532004
0,0,0.31498876963016836
0,0,0.3502540837636558
0,0,0.2545174468666191
0,0,0.005114134422168903
0,0,0.002194860262699702
0,0,0.03937143193440872
0,0,0.17936289404905748
0,1,0.5341497859597999
0,0,0.0104132823348929
0,0,0.49228778932375433
0,0,0.000648977960510025
0,0,0.0035683380340283417
0,0,0.027114103164711918
0,1,0.5426062049964798
0,0,0.21907292894781621
0,0,0.49839559698537705
0,0,0.20439774266380795
0,0,0.30698297934735364
0,0,0.13455270129481964
0,0,0.0009458267310544605
0,0,0.07685519251704878
0,1,0.5331757821660176
0,0,0.05069203775387126
0,0,0.016393293025237142
0,1,0.6869059515473217
0,1,0.6021101480751122
0,0,0.0012291729350593754
0,0,0.2666537425051765
0,0,0.3308708963470713
0,0,0.29285789774216464
0,0,0.2753746341663713
0,0,0.4576170546540487
0,0,0.3121499498216729
0,0,0.012770055125528854
0,1,0.7439982479794872
0,0,0.007557323559109978
0,0,0.4248311794472238
0,0,0.1096788464869275
0,0,0.2758426053751504
0,0,0.12718594957724566
0,0,0.3573009132172265
0,0,0.006553993758966696
0,0,0.40827308242628985
0,0,0.004586939588254438
0,0,0.47893022978012184
0,0,0.0011864883687895487
0,0,0.12770520964698304
0,1,0.5733891429761874
0,1,0.9275310707807851
0,0,0.15057335294577706
0,1,0.703988021433196
0,0,0.10459029541292811
0,1,0.7468175680313558
0,0,0.23204377266574724
0,1,0.6517033335985293
0,0,0.0013693307322403194
0,0,0.28176881724207264
0,0,0.017685696646639444
0,0,0.0883870843450609
0,1,0.6500880339866518
0,1,0.6651075429602964
0,0,0.2922695605076589
0,0,0.2953425481582463
0,0,0.3254477212728815
0,0,0.3037599996454697
0,0,0.4192198678170125
0,0,0.00909189865385929
0,0,0.30153637594439375
0,0,0.006808644266018463
0,0,0.01185542572191987
0,1,0.5097029766636823
0,0,0.002088793552946142
0,1,0.8477130635968919
0,0,0.40683813057781115
0,0,0.24343385684946411
0,0,0.07811037175832465
0,1,0.6316720916122222
0,0,0.02045430405624498
0,0,0.005327143810472686
0,0,0.2867293500619433
0,0,0.08218137666194889
0,0,0.08605668381807195
0,0,0.3143280013088825
0,0,0.4396564726513364
0,0,0.3343451051394887
0,0,0.3747595742001208
0,0,0.010620503961852594
0,0,0.04031305551477386
0,0,0.01938649394800878
0,0,0.3589971588504052
0,0,0.23612692696813295
0,0,0.24870773335135057
0,0,0.40356382034783145
0,0,0.04827498719063322
0,0,0.10974026033474124
0,0,0.2996685930723602
0,0,0.05352826870226159
0,1,0.6894158782531665
0,0,0.25125348032288836
0,0,0.06299688049883365
0,0,0.25419218020243156
0,1,0.5574889008036582
0,1,0.5231036677720573
0,1,0.6345862498488297
0,0,0.06953850840324667
0,0,0.0010809137322720607
0,0,0.2858371295440636
0,0,0.24138229929717694
0,1,0.5036654053785717
0,0,0.00527875107111172
0,0,0.33659048432111566
0,0,0.2748041368809622
0,0,0.20547399567732974
0,0,0.16511943657797043
0,0,0.03539077555089191
